f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
-0.8976598,0.1236316,-0.039869428,-0.9607841,0.6597239,-0.5281151,0.7263111,0.21864843,-0.04476589,-0.18673742,0.7162365,0.96814847
-0.4593811,-0.033606887,0.024186969,-0.5275339,0.2245835,0.10827744,0.13014519,0.22930944,0.78044665,-0.058334947,0.8472384,-0.39625722
-0.9467311,-0.4874949,0.96989715,-0.8916073,-0.5371937,0.30492783,0.019426107,0.7749306,0.55117905,-0.25224692,-0.29333067,0.12423813
-0.15087396,-0.024939597,0.32178807,0.4385872,-0.7073574,-0.6481583,-0.99767894,-0.42660856,0.55878794,0.010378122,0.6528436,0.38275063
-0.35361934,0.9795431,0.1510309,-0.72921443,-0.64842516,-0.7428856,-0.38859373,0.2274543,0.56588864,-0.06284279,-0.6475216,0.33737803
0.30418742,0.0683862,-0.39421493,-0.16142565,0.9073298,-0.78129107,-0.35786062,0.080142975,0.014091015,0.89371264,-0.27169883,-0.16726774
0.65898705,-0.10511589,-0.78643835,0.77192986,0.3149668,-0.8376657,-0.6915242,0.8075862,0.46867442,0.097626805,-0.5103828,0.44883406
0.48539197,-0.7784543,-0.26972175,0.4711871,-0.9735499,0.10130119,0.19946122,0.7383479,0.67268276,-0.3872952,0.011396408,-0.048993647
-0.10154128,-0.65464497,0.05518329,-0.12778485,-0.46209538,0.6753758,0.0044350624,0.5181744,0.9747158,-0.03088224,0.71522367,-0.9267263
0.059370875,-0.53080475,-0.9038063,0.44786632,0.23395956,0.80746853,-0.94297963,-0.5672727,0.6351627,0.36199415,0.60957956,0.99912477
-0.9798063,-0.9705849,-0.63762057,0.058225513,-0.7093602,0.06895161,-0.629935,-0.48911327,-0.27651042,0.8654295,-0.973572,0.6445019
-0.49015528,-0.4822964,0.42539084,-0.3446324,-0.8267747,-0.19640636,0.82435894,0.5609484,-0.80335104,-0.23127633,0.76116705,0.18643725
0.4856043,-0.06730878,-0.73798,0.16417027,-0.23712969,-0.5845549,0.15386689,-0.4703341,-0.48981446,0.29206884,-0.50086045,-0.637267
0.67399013,-0.8934233,0.5617553,0.9945146,-0.35852027,-0.45289034,-0.47593957,-0.7617422,0.3473407,0.7281431,0.8995433,-0.108799815
0.6669302,0.24937809,-0.4800526,0.58793545,0.042245388,-0.37524337,0.14640558,0.5477667,-0.105988204,0.05041969,-0.2770418,-0.9174569
0.1035558,-0.2046749,-0.73087424,-0.18661934,-0.5814923,-0.9277207,0.2696159,-0.23246628,0.18589878,-0.6234759,-0.4144947,-0.48943406
0.021141768,-0.62408626,-0.72024775,0.92568064,0.023675919,0.54353034,0.7296605,-0.826276,-0.31192398,-0.8725664,0.17204678,-0.21193826
-0.9958467,0.77611136,0.9002528,-0.058149815,-0.2677579,-0.9702099,-0.7303428,-0.069149435,-0.4252476,-0.91051507,0.89570785,0.7796788
-0.9646493,-0.65574557,0.020171285,-0.7480835,0.1917007,-0.30558562,0.04772389,-0.3423329,-0.28520834,-0.082645416,-0.4828158,0.08437884
0.37449813,-0.7667459,0.4817295,0.44588244,-0.32834876,-0.8269874,0.22760487,-0.7842604,0.21678519,0.635545,-0.10783416,-0.9725781
0.41419315,0.097999096,-0.3403262,0.13622451,-0.80690485,0.83967125,-0.85025156,0.60168993,0.28559625,0.077118754,-0.24071819,-0.59734476
0.9854034,-0.85296303,0.044744372,0.5852103,0.0016416311,-0.360457,0.861341,0.30888355,-0.41826278,-0.43373054,0.26070297,-0.15440947
-0.28027433,0.7902596,-0.4751107,-0.009461939,0.7351829,-0.21098137,-0.5708401,0.081070185,0.19968998,-0.084040105,-0.47931588,-0.7657078
-0.5402206,-0.51474667,0.11005485,-0.6820797,0.91632795,-0.19799733,-0.84074545,0.31653225,0.42816448,0.6727617,-0.33084208,-0.8572836
-0.73489267,-0.9141899,-0.47732598,-0.11296123,0.22504699,-0.78217113,0.10505557,-0.08797419,-0.6038207,-0.7589843,0.8271309,0.400172
-0.105959535,-0.29929042,-0.06407404,0.5675708,-0.6084178,0.67888653,-0.3087538,0.4193442,-0.25159544,-0.0279665,-0.24721807,-0.71531534
-0.65449035,-0.14087123,-0.11787188,-0.3228824,-0.0648644,0.16133368,-0.4856267,-0.058970094,-0.8204873,-0.16124368,-0.8810284,-0.8072715
-0.3318457,-0.40269077,-0.5846626,0.0196985,0.017947435,0.17541087,-0.28684086,0.7064806,-0.2876653,0.42432046,-0.11884642,0.09919238
0.075108886,-0.10800272,0.1391859,0.1989168,0.5800091,0.34485114,-0.19141418,-0.8903047,-0.50816715,0.80173886,-0.40999442,0.40297222
0.4373387,0.21972251,0.027708888,0.4702915,0.5697075,-0.12419224,-0.94012976,-0.329082,-0.28498232,0.8658111,0.024769664,-0.97067255
0.18440711,-0.54415184,-0.6794275,0.9039973,0.77215314,0.8958583,0.7730261,-0.93769515,0.023394942,0.50588655,0.90693295,-0.033368647
-0.7082324,-0.6926643,-0.1957618,-0.8781508,-0.15306854,-0.38249046,0.022440672,0.078500986,0.5509801,0.6615137,-0.5991974,0.18463671
-0.09495705,-0.78197044,-0.6751645,0.23738849,-0.077943444,-0.059360385,-0.12390047,-0.6429235,0.98371756,-0.48369712,0.34560645,0.23441672
-0.2248252,-0.19616222,0.110459685,0.2566234,-0.17222959,-0.7602297,0.93914604,-0.71176183,0.090941906,-0.7959546,0.4889493,0.89788616
0.34700298,0.11443186,-0.72757834,-0.96738464,0.27237022,-0.19900781,-0.8557734,0.302719,0.14343584,-0.77589786,-0.47280788,0.2367413
-0.81231225,-0.1399281,-0.89074284,-0.80867994,-0.13918996,-0.64562535,0.98574805,0.773054,0.25195253,0.32684433,0.98005617,-0.73118985
-0.5771674,-0.83613527,-0.7599187,-0.7615649,0.6916449,-0.785293,0.2977556,-0.43124402,-0.8343002,0.9654671,-0.5141201,0.9109539
-0.06661397,-0.48310864,0.39636457,-0.28329122,0.45391726,-0.65278065,0.25102353,0.6870245,0.27161098,-0.2049644,0.93611705,0.22775245
0.27819443,-0.6363038,0.31456685,-0.6336702,-0.32967764,0.93040574,0.054798245,0.11905038,0.06938732,0.74912584,0.53428435,-0.51039815
0.7280717,-0.89828897,-0.6447594,0.8986999,0.12701595,-0.6078796,0.6286241,0.7456353,0.36748362,0.020159125,-0.8316982,-0.9106124
0.17888808,-0.40441293,0.18722737,0.39849365,-0.17067146,-0.482194,-0.98112345,-0.5343743,-0.84300005,0.33058512,-0.467229,-0.54538345
0.5042342,0.2488352,-0.123901725,0.23483062,-0.72554094,-0.42869693,-0.64843374,-0.9024514,-0.8200152,0.671746,-0.24306709,-0.40072078
0.61623573,-0.28895813,0.055665255,0.1842581,0.30109835,0.009734035,-0.30766958,0.34237683,0.91544914,0.7617377,-0.9626038,-0.91449547
0.11087084,0.9336865,-0.8246825,-0.032232642,-0.3310377,-0.08231634,-0.25672364,0.6211914,-0.27219748,-0.019421995,0.841614,0.35020053
0.70043564,-0.25304842,-0.99743533,-0.34190738,0.09826982,0.9848933,0.8626672,-0.9002429,-0.7401378,0.6991888,-0.23587173,-0.36804527
0.6078291,-0.9089115,-0.74455655,0.056868553,0.6499573,-0.29726923,-0.93354154,0.5887953,-0.08561134,-0.6397126,0.709389,-0.79903364
-0.9971807,-0.9715143,-0.5959902,-0.53499985,0.69082713,0.06697953,-0.29579782,0.57172334,0.2192856,-0.7996093,-0.5245576,0.16882205
-0.4127276,0.50905764,-0.0027477741,-0.7367142,-0.17983568,0.92892706,-0.22595501,0.5212507,-0.47921938,0.21901,-0.5308393,-0.046359956
-0.0124361515,-0.3133896,-0.95137554,-0.78049785,-0.08415902,0.33079076,-0.36066276,0.058225155,0.7559308,0.49304867,0.20649564,0.59910524
-0.74451864,0.5031867,0.17979407,-0.73965263,0.9992459,-0.9258297,-0.18024045,0.99240386,0.68849087,-0.12365425,-0.21027792,0.36732876
0.77815413,0.72333086,-0.27899283,0.46264303,-0.57832456,-0.3553638,0.7246419,0.8022053,-0.93432593,0.6209811,0.99440813,-0.675699
0.6330335,0.13129771,-0.6655233,-0.4341253,-0.8267443,0.37009454,0.6850687,0.8504876,-0.1465106,-0.34465653,-0.16801077,-0.512993
0.35372066,0.2035991,-0.36439556,0.224424,-0.36374247,-0.7649132,-0.5963532,-0.7253795,-0.3518374,-0.87138885,-0.77130234,-0.3105142
0.61118734,0.25761354,-0.69245917,-0.060943782,-0.88466215,0.08663261,-0.1160658,0.73196805,0.1264081,0.09906125,-0.9794088,-0.97235715
-0.3313306,-0.82525474,0.02463162,0.4133246,-0.06161076,-0.99270475,0.15978265,0.7465744,-0.16766703,-0.6379715,0.021324635,-0.95514196
-0.45258754,0.013130546,0.12112212,0.86452746,0.53109026,-0.8360294,-0.7862444,0.2834643,0.8112656,0.1520623,-0.77608424,0.15743601
0.60786986,0.78910744,0.4095254,-0.12038612,-0.5201744,0.0056465864,0.5752338,0.6961533,0.22950459,0.25554478,-0.65737724,0.32299864
0.262439,0.6191032,0.24763072,0.17588937,0.1662786,-0.16044432,-0.92896277,0.5606338,0.16058338,-0.32643515,0.5765282,-0.4508214
-0.35171467,-0.21874243,0.4090737,0.4530053,0.16468227,-0.5180547,-0.19929904,-0.37023795,-0.86503935,-0.15538508,0.55670786,0.62823427
0.42949855,0.6648785,-0.7460058,0.043293,0.034986734,-0.4667349,-0.8148319,-0.34239733,0.88865757,0.49945974,-0.3207609,-0.6656575
0.7798296,-0.39435333,-0.45041335,-0.8483851,-0.19445813,-0.4052887,0.15149212,0.14366949,-0.52569294,0.465932,0.9984529,-0.2897871
-0.54271287,-0.98349327,-0.11117768,0.24042618,0.8997545,-0.5774468,-0.64320034,0.53419566,0.22229552,0.013194919,-0.90295374,0.14581704
0.5758045,-0.89539665,0.19075727,0.9442265,-0.018405437,-0.71370703,0.9125079,-0.0007651448,0.2563449,0.23409331,0.5785141,-0.3388195
0.2978555,0.02841413,-0.4584396,0.65950644,0.2817173,0.08571315,0.81396997,-0.5696503,0.15990496,-0.85628045,-0.016082644,-0.84491986
0.2916206,-0.2876622,-0.0041304827,0.21953976,-0.46730924,-0.5426962,0.05841875,-0.478765,-0.097359896,-0.72489405,-0.14822352,0.48552954
0.42749286,-0.6442336,-0.5540285,-0.3962016,0.1005882,-0.1759178,-0.6699688,-0.17400348,-0.49956393,-0.58229697,-0.1678338,-0.64237684
-0.48150343,0.057603,-0.4951914,-0.46484852,0.03333938,0.94374967,-0.5594668,-0.66396403,-0.37078446,0.35698438,0.30682433,-0.2800129
0.50690186,0.11011827,-0.4494266,0.90803003,-0.55974615,0.54584146,0.06367338,-0.25322378,-0.568736,-0.2270847,-0.30674994,-0.82743055
0.40198553,-0.055308223,0.53344953,-0.91928476,0.07280421,-0.56590647,-0.84940207,0.21635091,0.40965402,-0.84173673,0.49766338,0.19231021
0.07506192,-0.04404515,0.31981552,-0.99451315,-0.9757723,0.67930686,0.29214585,0.68694913,-0.28472704,-0.740548,0.86162126,-0.9392407
-0.9392991,0.41364932,0.105201244,0.7082982,0.13757646,0.90286934,-0.63715416,-0.7162081,0.55869794,0.481997,-0.29572588,-0.039185703
0.7756022,0.45602524,0.49831843,-0.16337264,-0.1756435,0.2018044,-0.1280284,-0.10890293,0.81555176,-0.6478883,0.84545827,0.8611882
-0.70471036,0.28172445,0.97346044,0.87220514,-0.97275305,-0.58037937,-0.32832158,0.043557167,-0.3794285,-0.54706156,-0.79099554,-0.28715235
-0.96053016,-0.11949921,0.42774498,-0.70384127,-0.06752998,-0.4097851,-0.321052,0.0053168535,-0.46412653,-0.26083243,0.94569206,-0.08033848
-0.041049242,-0.22537374,0.15589571,-0.92822397,-0.024545074,0.5203037,-0.4028417,-0.0044655204,0.8839992,0.54164183,0.5676812,-0.9759043
-0.40500408,0.5015515,0.6328808,0.42283833,-0.26739144,-0.7695969,-0.40358734,-0.344868,0.577808,0.7355846,-0.7005205,0.32614243
-0.72081125,-0.91450113,-0.7426438,-0.06959051,-0.8546369,0.7458042,0.7781011,0.05637133,0.97716,0.33842945,-0.8521328,0.8034562
-0.68592584,-0.77292824,-0.95599437,0.93294156,-0.35283208,0.7206011,0.19207644,-0.43435335,0.1992929,0.93533075,-0.9340952,0.59682465
-0.7455392,-0.5444727,-0.20386928,-0.63726056,-0.58599854,0.4723444,-0.35395855,0.93216395,0.5192522,-0.13619953,0.7770784,-0.32555336
-0.9471924,-0.5727298,0.82451844,-0.72819984,0.106616974,0.63531303,-0.8989839,-0.46431136,0.28318524,0.25825882,-0.2515821,0.40788233
0.5436379,-0.95882535,0.086366296,-0.35415405,-0.8207718,0.8259201,0.10629904,-0.046352804,-0.20312673,0.8766866,-0.96083117,0.23278916
0.3783605,-0.33569407,-0.90979546,0.26143098,0.86619496,-0.42084843,-0.039934516,-0.028668702,-0.9253363,-0.5321295,0.7642443,0.5008352
0.5449898,-0.3911488,-0.24012572,-0.087302804,0.13488185,0.47398007,0.7218343,0.050581336,0.09195912,0.6429132,0.26255167,-0.7096058
0.010707736,-0.27639222,-0.53438264,-0.27680522,-0.1417101,0.11850548,0.5168612,-0.9840079,-0.6938349,-0.36541367,-0.939907,-0.76241535
-0.12213951,0.27769327,0.14975405,0.2866298,0.6838616,-0.1468308,0.32447112,-0.034806967,0.44889283,-0.33598173,0.18881941,-0.6161021
0.06457651,-0.19118822,0.40508997,0.7949234,-0.7812598,-0.8293569,-0.76359016,-0.6510669,-0.40110928,-0.8874614,-0.17908072,0.94502914
-0.27604336,0.25659227,-0.9643804,0.19600642,0.64048445,-0.39705706,-0.13435465,0.83163714,0.3496052,-0.3124017,0.02472639,-0.83788955
-0.67778003,-0.096238256,0.1632986,0.022510171,0.41778684,0.1804955,-0.17720795,0.32823646,-0.87485695,0.34407544,0.93920946,-0.1365053
0.85215867,0.023248553,-0.05093056,-0.35651147,-0.5083776,-0.09297836,-0.88904506,-0.509253,0.0044720173,0.0131338835,0.095395446,-0.6588272
0.5078441,-0.18392551,-0.19237328,0.49526703,0.6553564,0.06360161,0.20557082,-0.79149985,0.10662866,0.007478714,0.97921276,0.3651886
0.49153888,-0.8871556,0.56387913,0.4652958,-0.7522845,-0.1607461,0.9250357,0.54279673,-0.053459585,-0.28371298,-0.039100766,-0.34857935
-0.99102443,-0.42824417,0.14858007,0.5163863,0.06515944,0.5805558,-0.6114542,0.99576044,0.9862329,-0.6050416,0.8135687,0.030663133
-0.5646955,-0.05356729,-0.5185464,-0.4285406,-0.50822306,-0.57771146,-0.31004632,-0.4223547,-0.8966476,-0.20499569,0.8935349,0.18271971
-0.80405766,-0.2189151,0.47169805,-0.3725587,0.77622557,0.06869948,0.9218191,-0.19726938,-0.80854976,0.7314737,-0.8125391,0.017832637
-0.14175493,0.3649398,-0.79086065,0.74706924,-0.52766246,0.51745343,0.6674979,0.04760611,0.074121356,0.18294084,-0.6918268,-0.96237844
0.3090484,0.8730353,-0.5594715,0.6148447,0.0703429,-0.42821676,-0.73816735,0.14513433,0.55212224,0.9796666,-0.91390777,-0.003160119
-0.61795115,-0.30105454,-0.9654393,-0.8209593,-0.7511625,0.18667042,-0.39927024,0.082665205,0.5835016,-0.97097343,0.022649407,-0.15404558
0.74200606,-0.10935491,-0.013875723,-0.11856109,0.7698536,-0.053266287,-0.5465437,-0.9541787,-0.58517164,0.27871168,-0.92701143,0.45887864
0.3365214,-0.24045163,0.94617116,-0.48643237,-0.73712766,-0.8784089,-0.47410506,-0.30151308,0.21589708,-0.769359,0.09792328,-0.006859541
-0.79657245,-0.9328263,-0.36335915,-0.45520943,0.81604457,-0.32199997,0.96819687,0.7550123,-0.29238218,0.86541355,0.5901661,-0.17283416
-0.011315286,0.19379735,-0.017659187,0.7988771,-0.16083962,0.45813358,-0.07157785,-0.19111896,-0.08426368,0.08322239,0.8839246,-0.16868627
0.46277583,0.5179857,0.40209997,-0.7865027,-0.08581239,-0.7754791,-0.7759174,-0.46347272,-0.604613,0.54952013,0.19219947,-0.45232493
0.8720499,-0.09819788,-0.6997801,0.16996062,0.08332372,0.75733113,-0.8449801,0.4914416,-0.98368144,-0.63938624,0.6971271,0.7199507
0.24409962,0.028086662,0.359339,-0.9346437,-0.07692438,0.26213527,-0.33276635,0.51667166,0.72647905,-0.30260533,0.63105106,0.7063713
0.31095767,0.69743407,-0.8848041,-0.092154264,0.53086615,-0.9598717,0.90545523,-0.21300739,0.109538555,-0.18075228,-0.66610456,-0.90031034
0.34639657,0.55161893,-0.46941555,0.66814876,0.07189381,-0.92325443,0.9005972,-0.8094887,-0.22578931,0.2154057,-0.75137264,-0.94442284
-0.5841044,-0.8958704,0.04904914,-0.6037519,-0.5408015,-0.66822565,0.5257468,0.6946541,0.8871211,-0.48662454,0.58164096,-0.58110833
0.804037,0.27546322,-0.43601274,-0.3267591,-0.23127145,0.51929605,-0.37586254,0.8981577,-0.37077892,0.9178333,-0.53251076,-0.5558431
-0.5275371,-0.8069644,-0.15155095,0.18455493,-0.9800838,-0.61163586,-0.1414566,-0.5448904,0.34766054,-0.87423193,0.663275,-0.39347446
-0.9036257,0.7106366,0.29001153,-0.5277774,0.9547976,0.78870296,-0.6981199,-0.781822,0.45950294,-0.90105116,0.6501584,-0.74640024
-0.34575605,0.46888638,-0.5827974,-0.47794402,0.8567232,0.46496153,-0.9116765,0.16684282,-0.37997514,-0.3020032,0.97757363,0.1766702
0.9887155,0.92601144,-0.5929824,0.26563334,-0.5581917,-0.6056775,0.9006846,-0.29115456,0.6933707,-0.81658125,-0.8381249,0.8991698
0.21331036,-0.39337468,0.07404339,0.017378807,-0.20941669,0.013448596,0.22542036,0.20721674,-0.37301475,0.021886945,-0.65759945,-0.934261
-0.87551594,-0.24810243,0.45590627,-0.68403363,-0.54559314,0.6046002,-0.4586739,0.3630011,0.72700393,-0.4744522,0.56710935,0.11456382
0.25191796,0.8692533,0.1585499,-0.10663766,-0.2314853,0.5842072,-0.996242,0.28643608,-0.18229896,-0.23837262,0.36196947,0.78631175
-0.6047605,0.84294975,-0.008208752,0.39584398,0.0817219,-0.25159186,0.05379486,-0.869297,-0.6500266,0.9848578,0.17657197,-0.88359666
-0.27508116,-0.34088343,0.20555472,0.9563854,0.15299368,-0.23820269,-0.78842473,-0.98072857,0.3343314,0.37329364,-0.38631314,0.967973
0.20634687,-0.48483837,0.46097422,0.5131053,0.41966784,0.11394727,-0.2668649,-0.35132307,-0.025267005,-0.95149887,0.48898566,-0.2970845
0.14476418,-0.6981782,-0.8176451,-0.4275092,-0.64023936,-0.87139326,0.7772559,0.7921381,0.7593913,0.1411829,0.8869704,-0.92112863
0.8746451,0.20924222,-0.9373321,-0.8252523,0.017068982,-0.5546158,0.8279706,0.83337414,-0.5900722,0.78311694,0.26695645,0.42677295
0.85014176,-0.070362926,-0.7513343,0.86452305,0.15429378,0.3399197,-0.82852304,-0.18039739,0.61948156,0.30914152,0.50974405,-0.6084677
0.058481336,0.81543994,-0.41041815,-0.7485068,-0.5469054,0.5652807,0.1658864,0.024614573,-0.54520917,-0.50157374,0.27909577,0.47251832
-0.21502864,-0.74591017,0.33286572,-0.35704362,0.43795764,-0.80080223,0.66798985,0.6561266,-0.93869543,0.47891212,-0.2043491,-0.47683287
0.99394846,-0.095990956,-0.22584051,0.6021627,-0.9650252,-0.24490112,-0.22787386,0.4964174,-0.53751254,-0.9266297,-0.6588763,0.12360585
0.42605114,0.70079887,-0.028437078,-0.52137387,0.62689185,0.05518365,0.6691786,-0.46221888,-0.86541474,0.0069640875,-0.041936517,-0.43987232
-0.17541403,-0.30833298,-0.52751887,-0.9760106,0.41598892,0.5888783,-0.11707008,-0.8048705,0.8159683,0.11291027,-0.18348783,0.08136964
0.28853834,0.16315484,-0.61011827,0.9390019,-0.11590308,-0.8859364,0.46947122,-0.47362173,0.05679357,-0.54051405,-0.9945086,0.8854312
0.58872414,0.01977098,0.57094157,-0.88991857,0.07061982,0.74962246,-0.0091609955,0.23599255,-0.92844313,0.24864769,-0.27413744,-0.017013371
-0.43551713,-0.42416543,-0.11976129,-0.41744477,-0.9189125,-0.69376206,-0.42438918,0.47077823,-0.8222495,0.38316214,-0.18232548,-0.88389385
0.26306677,0.10416889,0.2848606,-0.5903951,-0.9887315,-0.9245489,0.28287673,0.59378386,0.2000382,0.26000547,-0.5736145,-0.53354573
-0.15549445,-0.28178436,0.52001107,0.6143558,0.62270224,-0.6158924,0.4918357,0.4767208,-0.29659158,0.8438282,-0.10641217,-0.8445844
-0.6652963,-0.63741595,-0.25580204,-0.09714347,-0.5571847,-0.17537332,-0.07017267,-0.38055372,0.65482724,0.34943378,0.1721127,0.73315394
0.6971054,-0.1260575,-0.09841901,0.032850623,0.56258655,0.14033818,-0.4338472,-0.35248065,0.21393943,-0.15379584,0.6539999,-0.21122909
-0.9324852,0.5495256,-0.14058387,-0.44238538,-0.32039863,0.9649924,0.75609267,-0.19374889,0.78020096,0.5426949,0.71629906,-0.014571011
-0.60207593,0.0010625124,-0.95975393,-0.6331489,0.97858536,0.14025545,-0.15758431,-0.5424224,0.46935046,-0.6164501,-0.09939253,-0.5481993
-0.7827717,-0.050826132,0.18324459,-0.8185813,0.4372301,-0.2099042,0.9386666,0.4151429,0.13799441,0.5671388,0.98054457,0.019964576
-0.2500925,0.73717546,-0.9942232,0.62002397,0.026775956,0.22629619,-0.96756935,0.49877787,0.004393697,0.85262406,0.042800903,-0.025430202
-0.28748584,-0.13412982,-0.5020143,0.21978462,-0.44690073,0.53282773,0.9893197,-0.21261823,-0.3690276,0.40036726,-0.9858976,-0.65510863
0.92392576,-0.53928065,-0.9208358,-0.44584537,0.82919836,-0.5163387,-0.057353914,0.62619746,0.54944503,0.19393921,-0.9621637,-0.548535
-0.48663014,-0.82030797,0.2086811,-0.84032094,0.723585,0.55649674,-0.33474118,-0.30326062,0.41129112,-0.90894884,0.98344314,0.87103283
0.22222733,-0.11815411,-0.4098497,0.6592152,-0.51385057,-0.42736483,0.35841358,-0.27901262,-0.98217314,0.14606202,-0.93121225,0.5893022
0.261747,-0.49622774,-0.31457728,0.0059244633,-0.67919374,0.41357517,0.9072919,-0.41158116,0.37707615,-0.5170146,0.9900073,-0.87838936
-0.75537854,-0.105954885,0.45074093,-0.9444875,0.5281564,-0.35204512,0.5145639,0.10919833,-0.6835892,-0.9908514,0.7700336,0.11062586
0.30826724,-0.7123573,0.003831029,0.9652828,-0.36942524,-0.36535805,-0.33002627,0.511513,-0.21407992,0.8741218,-0.87666374,0.38272512
0.95104694,-0.031135261,0.06034851,-0.87763786,-0.74608004,0.09291351,-0.2502597,-0.3412702,0.037367463,-0.726033,0.63288426,-0.4965588
0.30929387,-0.501256,-0.65507233,0.60413957,-0.6018119,-0.5901725,0.6513288,-0.3166178,-0.54911107,-0.028734267,-0.22125989,-0.58547974
0.6891073,0.5584322,0.85118103,-0.14719969,0.5567628,-0.13475198,0.7055403,-0.74684715,0.6850076,0.78232396,0.5704652,0.85255516
0.65176785,0.90491796,-0.6433767,-0.9216689,0.54501796,0.25220418,-0.4831108,0.9941385,0.22452295,0.55423284,0.16162062,-0.075853765
-0.24126768,-0.3900811,-0.42309862,0.64359486,0.7180935,0.48858643,0.0982188,-0.1948356,0.56235147,0.023127437,-0.4577512,-0.81617814
0.44940424,-0.23471302,0.3043399,0.033311963,-0.01197803,-0.62316364,0.36218143,-0.83203626,0.11069214,0.09369588,-0.26126152,0.54159343
0.16957676,-0.6661552,0.14840221,0.47295332,0.62207174,-0.8438547,0.123425364,-0.26331437,0.16732168,0.6657829,-0.30504054,-0.55242944
0.22479868,-0.47828317,0.7933669,0.35370564,0.98652554,0.18977654,0.7938527,0.6632639,-0.91353935,0.7951143,0.8985157,0.09794903
0.40930557,0.76163983,-0.027455807,-0.26069838,0.9970647,-0.62681645,-0.29375857,0.13501883,0.32215106,0.1772511,-0.6005857,-0.80848306
0.8066945,0.8892758,0.9354025,0.4192915,-0.5762595,0.8325827,-0.6471478,0.29706085,0.038174152,0.14072669,-0.69353676,-0.18649608
-0.36548454,-0.55590665,-0.49580967,0.19098759,0.85364187,-0.2089876,0.6428957,-0.20667839,0.8908231,-0.70435417,-0.33506024,0.11854088
-0.5208305,-0.54994446,-0.4659866,-0.05541891,0.0034034252,-0.8222941,0.6155101,-0.1329034,0.23102725,-0.07538426,0.27998257,0.2186954
-0.2300762,0.88969624,-0.7129541,-0.25403565,0.9430969,-0.029006004,0.25588536,-0.61342424,-0.38640034,-0.4809823,-0.27860856,0.7438853
