ID,Hőmérséklet,Nyomás,Rezgés,Feszültség,Nyomaték,Szerszám_Kopás,Karbantartás_Óta_Eltelt_Idő,Páratartalom,Fordulat,Hő_Nyomás_Szorzat,Rezgés_Nyomaték_Arány,Kopás_Karb_Szorzat,Feszültség_Fordulat_Arány,Pára_Hő_Szorzat,Szenzor_01,Szenzor_02,Szenzor_03,Szenzor_04,Szenzor_05,Szenzor_06,Szenzor_07,Szenzor_08,Szenzor_09,Szenzor_10,Szenzor_11,Szenzor_12,Szenzor_13,Szenzor_14,Szenzor_15,Szenzor_16,Szenzor_17,Szenzor_18,Gyártósor
ITEM_14081,98.77218044591932,6.12352438054313,22.673470077200776,230.61640501263972,53.9874607697203,65.44800227832373,65.79806250984169,39.15666074853891,1854.3926749185966,6.974836187471106,0.2471454618549388,5.179978759410701,12.459395030426126,37.374329150706124,0.5541907064886392,1.0002418250006995,-0.4324799257415666,-0.3451640367681449,-0.12145742612748299,-0.47300537706100243,-1.0020587392286422,-0.3171241682113691,0.5159375208463401,-0.4459623712407009,0.7017148791702925,-2.394130114403837,-1.4425865495229957,0.40554770989075783,-0.7015330088509253,-0.4845206453472733,0.12123873929403971,-0.27653885918879906,Vonal_A
ITEM_14082,55.92105243582679,3.2517693607854463,16.220200071420436,216.01036716806945,40.6977097427773,138.24404061794942,128.29542095281997,43.311580438013074,1619.9570122712976,1.281476758753371,0.5306030549262777,18.074822940175395,13.145811856387876,22.13417005319726,-1.073232891108012,0.40439145481087824,-0.3925278710180401,0.4796326176696367,0.11322524620371456,-0.3816347957468052,-0.5042476674844641,-1.4292688159265519,-1.402449137704118,-0.523932880827991,-0.5096506492052455,1.0311439725201308,-1.3845641010528629,-0.4989083698026995,-0.38146795418215446,-0.15160282954995555,-0.8803892939607435,-1.8617970348139357,Vonal_A
ITEM_14083,55.49203631886094,3.046277855717309,23.85026973235419,238.00055289480633,45.1350329528215,128.71143238914806,126.13429992764841,52.30359880122709,1436.0662378902725,0.9950298494070177,0.5824026830496095,17.299347682591506,16.633221076241988,25.878848044691754,-0.09710059687737899,-2.2674900276731496,-1.3165782338224115,-0.11897871301257924,-1.42712355665661,0.8615930533151208,0.41285192196633946,1.062221121913341,1.4014415995819307,-0.3433097671000761,0.2279324108075538,0.4625725233286289,1.4218834137405385,-1.4605035139166118,-0.15868003177755244,0.6278186157887439,-1.6780270599683371,0.43350662512246274,Vonal_A
ITEM_14084,73.75423575907732,3.9248913404350603,26.050210902473005,218.55423788897747,43.805904135711046,246.67702709362996,127.43193741799979,58.465203959650395,1034.893051639582,2.1760547084192385,0.6391816003560862,32.33146128044246,21.014101051903396,43.714300524802624,-0.05868124096674728,-0.8153771376103641,-0.013898178171990481,0.09468741499331026,-0.875176727406775,-0.5107031289996886,-0.6101843636942457,-0.5847404340909242,-0.3410062268977327,2.39190034121564,0.2157819844755975,-0.13309689659197574,-0.7359004399525796,1.363329104728671,0.41800668859270335,0.09161272738657125,0.7221621894246184,3.316950065324801,Vonal_D
ITEM_14085,69.18610192650158,2.879375753944279,36.02025127306286,229.36442177269168,33.8990420359627,176.06647838635377,122.70832877749265,49.746697057726735,1204.43662185987,2.0175875779429275,1.120970842728439,21.476901820755486,19.022142381522656,36.54990010340916,1.0683123977536655,-0.31017354495510535,1.6892616561102949,-1.321370876848273,-1.1325262127698634,-0.9266905801197505,0.49886350727684425,-0.3315372257426998,-1.7739751592645463,-0.0785718715536727,-0.4398922378732744,0.639671934261327,-1.2403486725161814,-1.968216568411887,-1.5023815638333393,-0.9287401062886692,-0.1754807184802078,-0.7675451879730714,Vonal_A
ITEM_14086,83.23407535544963,5.260303038092048,20.864472183034596,233.0599708794812,68.40736540973053,56.004267057044174,50.20947494721317,43.49834143046883,1877.5903003424203,4.171342654216748,0.29737120962941593,3.850693951577066,12.527406539558486,39.80990372675719,1.0164811253054071,1.2635075820718842,-1.1862129609413565,-1.9278589550200544,-0.2868739597644175,-0.9732462112829424,-0.2567699168137852,0.20568474593339334,1.5050112617323632,0.06079392914514199,-0.2738648699308074,0.21446628879158267,0.40807376830640785,-1.018533909376551,-0.6701536146059635,0.9312394904120317,-0.389848725322067,0.6762432398268696,Vonal_A
ITEM_14087,66.05892206228799,3.9602776028146724,21.711513691171348,224.63465800580016,42.530521759712734,134.22549041113982,122.63458716741346,55.18420308225397,1607.952259480685,2.22596724792003,0.4395388816196046,15.656891905233646,13.445729591573647,37.47321982305302,-0.9698794478508046,0.037504414498868904,0.459181961593189,-0.09769378139917732,0.7540527810841515,0.028557769647093296,0.19212526763907417,-1.4366936500973722,-1.5976342600433073,-0.1492603966849409,0.0021408343516381586,-0.03955323219142559,-0.24157638759129893,0.6328741978831356,1.2481800993141983,-0.8021535703552819,0.3553355957528772,1.3243218315881513,Vonal_E
ITEM_14088,91.08329816280306,5.969862930795525,9.547783490444573,238.8838742421327,67.8967283954067,93.9913908187187,69.99573312432244,49.196450950069895,1901.057966895189,6.013383828121716,-0.07985230914742095,7.715687454967737,12.657455566985133,45.31822894568735,-0.14103702682893138,0.14957330017016734,-0.7283088457480906,-0.8100784174297995,-0.766181418801181,-0.8634686451175081,0.2596597363523749,-0.6116441600977915,-0.18827733197383698,-1.0349891220517844,-0.2276185791194102,-1.371743399092552,-0.46927043372478994,-0.42245102853938216,0.8350622574878546,1.0517800355836349,-0.9746841020870698,1.467106185185213,Vonal_A
ITEM_14089,61.204364585266504,2.6738911434263724,40.49940255054389,218.15165882286183,43.4722864053486,151.73009868057818,63.78644415213333,62.280535143589006,1519.2589993334857,2.0720186740418627,0.7954016535858448,7.978710930734962,14.161608921644504,38.01346498884355,-0.635752157675063,0.183481957240869,-0.6544137387508941,-0.2942573368078881,-0.4849462924404889,0.6438501567088578,-1.2024468962763055,0.986667750113824,-0.2966968316884574,-0.6039830598135024,0.28883629721363413,-0.08203851924708472,-1.2658757003362853,1.3020495383013624,0.9028904647297824,-0.20480385674248994,0.4510564484479935,1.4387169493522574,Vonal_C
ITEM_14090,63.908068343078305,3.4888330576921316,14.551147246085934,222.76976241102517,34.66331511644067,147.40782155115824,103.1155695614197,54.12581424141004,1311.3156977570818,2.666791014140971,0.4486985053351865,16.076135522185226,16.182194062349755,35.91116921100847,1.2340688164697997,0.11321152119466717,-0.8122957957689999,0.02763414766865813,-0.43440925034430894,0.9565696667584348,1.0370534114798313,0.3441689876154432,0.5739053301611307,-0.3635496590235954,1.7827175112047062,-0.29880885154118025,0.17488623739118478,-1.796150305499382,2.4033291406229194,0.7899269586141492,-0.1669415911134603,-0.5032451754629813,Vonal_A
ITEM_14091,81.36963410838284,4.098222991679177,33.808553850966184,220.39812382484237,42.252581440305136,185.88907151634072,145.55598886301945,61.17479026085555,1235.3347059147266,3.5860515061578235,0.7013389835576704,27.66531489778138,17.183292665180588,52.93598284173208,-0.1644332947452699,-0.5618538429838086,1.7236664260775547,-1.8635335368842798,0.23984433526782634,0.6871440361418003,-0.2587351604164791,0.425236033521766,0.1289241825931256,0.3258710405066733,1.3829674304380593,0.6317389013138771,-0.4290187883707327,1.0074361669367793,-0.24053726335994569,-1.6580417141763129,-0.03258233962194719,0.3629560511841014,Vonal_C
ITEM_14092,81.95874168935862,6.126461655066428,9.884235488667038,240.76546192650142,48.940294712060485,89.7853659056499,43.8707227976938,45.68018540529418,1773.1900103535565,5.1372950603719785,-0.006791410010714399,3.900366269062479,14.056997003050387,37.0416667625133,0.6788198067489299,-0.1521439101061719,0.09368558871376363,-0.08963120427920584,-0.9571878283335443,-0.9947133688674286,-1.176072760597824,0.13586083230412543,1.351659658986889,-0.09478713097014592,0.18476046109000324,-0.3729548658446943,1.433355403609249,-0.01585557909169652,-0.9926291250134656,0.1545096714125419,-0.948352876762039,1.4870302060150882,Vonal_E
ITEM_14093,79.70792685691241,3.885273200948565,29.05365095508184,217.16530550950122,37.984316810273064,133.2616009102909,184.1948343362702,61.517476396989544,1373.8339859109847,2.555276470782595,0.7045491869463635,24.392705086466368,15.810304704041139,50.664474859886816,0.7212250818513302,1.024965980216209,-3.0941274270031744,-1.1563838009478276,-0.07442355506116224,-1.150600712589052,-0.5698227360351147,0.0749349796210812,-0.1727933645335459,0.1700564073162406,-1.216074361669504,2.6463861035077674,-1.2593273225407364,1.743462037485386,-0.6764012768961971,1.6314851072747447,-0.36890425965028906,0.2012061556457107,Vonal_C
ITEM_14094,75.27731912196435,5.758009023628238,22.55458370729449,251.48937575825056,54.229836797217324,64.83613976656476,71.38260865970028,46.16847364150962,1495.2709742287389,4.036792570237156,0.4976166879242929,6.148988577916,17.322471563469787,32.04159612958125,0.19702724397779556,-0.5479946338943492,-0.7932226084765135,0.19865867170528326,0.41693176535959586,0.05874712265790706,0.3506664903292598,-0.013240457978627346,-1.6488309042456608,0.7006979676589887,-2.446778948053319,-1.0752171839765259,-1.4624161076503561,2.105421308827805,1.843775873011719,0.7042765240435109,-0.07328934038380208,1.3547713824117111,Vonal_D
ITEM_14095,85.9921232594638,4.570720832710423,38.880575560753336,203.24468933297945,36.48995985931637,126.3063585242254,128.9843951493593,63.8094648101883,1518.7679960954908,3.772204267331657,1.0528882991883641,14.7674661017083,13.459005521868509,56.293691265583064,-1.497797713751016,-1.29508123276959,-0.6706178278759478,-0.18854731928879215,-0.7272772228765736,-1.964441549127976,0.8071807516924964,-1.5490242025938665,-0.637960915637043,0.1449621572031414,0.3615580417777738,-0.2154856525151154,-0.7268541284620312,-0.1728911279273881,1.1644496369129709,-0.5420606266900363,-0.8062840988163323,0.14577600943577892,Vonal_E
ITEM_14096,66.91526884874048,3.2484326748932206,25.408873615791904,226.18220854232945,45.713304685907694,118.78978904867547,115.07798617704422,44.19915837828944,1463.9221260052636,2.038430202381391,0.43422067771640416,13.887120455491187,16.143738029333665,28.009270879004987,-0.9670356920094869,0.5780944298514138,0.05975256459949707,0.07507691781869494,0.22086732775035947,0.47791943897903805,-0.6506353056467775,0.09670056976364187,-1.622600237503893,0.8525527292397144,-0.6153692767089305,-1.9455737782988018,-0.2777240096984975,1.4409585362689115,0.9328003702624624,0.06448139413576932,1.5549162464961155,0.14444222346823263,Vonal_B
ITEM_14097,70.78133836967467,2.671184941781877,36.98917438537472,223.06381543865743,32.215347953399906,158.81771394328717,97.81670865015806,56.438119481287764,1538.872290448879,1.6611404820939084,1.069903664314577,16.22281286110346,13.984491948502404,42.77273351473403,0.5260147827333839,-0.609899132744708,1.291120948254639,0.13600327536032517,1.5908099567036593,0.6139568780280268,1.1002817437310588,-1.4942680768544194,1.8136168741203487,-0.5130800747575766,-0.5881790842824957,0.5372511250342458,0.10382058559390517,-1.123842284109433,-1.38697812372765,0.590931286919747,2.2835221074767067,0.9645396950348883,Vonal_A
ITEM_14098,87.00621000934643,4.808402360401738,18.17089408426907,225.87655422178815,58.69994057915001,52.564642938710826,37.96700526905786,43.42765855561954,1659.3286135259177,4.235769685469041,0.4240725863613232,2.2838544865061494,13.653449672117741,39.146722969645886,0.2678061448203858,-0.3335549452812381,1.4677679350583162,0.5448113034029131,1.7015836101811304,-1.9061836247020079,0.349539665159639,-0.9981655275929611,1.0247136217209096,2.0401338328231655,1.1280248379936075,-1.785483433011141,-0.3537288945687731,0.16157032534425597,-0.9937714970728451,-1.2537048135438724,0.5584652385464418,0.4459020013788277,Vonal_A
ITEM_14099,71.3335179360609,5.827134953706743,21.00341640117021,240.23659160613315,53.76541065967635,76.13904276019446,91.79018174248995,37.27461571945775,1981.3727720617858,4.200341994269266,0.475286853190329,9.819042203757224,11.820167006448758,26.29312515764314,2.0044210694277593,1.4848935467721929,-0.5800382860116928,-1.0631026445862124,0.33407814071436875,0.6444057968193281,0.648659025081961,0.07172967818701736,0.1336302597387165,-0.13949755532182298,-0.26946970453201413,1.1565039708038058,-0.7438481138398515,-0.15937068653299688,-0.546924819400747,-0.1499364169152419,-0.4645905298065535,0.43011498261390596,Vonal_A
ITEM_14100,97.41070320641253,5.4287737138902665,17.14568562886613,241.6584389871388,62.54009317747987,60.545918547769915,96.75596289655286,57.719199972342906,1934.2140046070608,5.675921940831894,0.30129140571129387,7.2186065200621155,13.388695704595587,55.68934390882378,-0.48653865178888095,-2.096711109779446,0.8674943140286335,0.3017818672102748,-0.38069491595008453,-1.6651254281191834,0.4889803250077456,-1.1921837018009207,-0.4743954479820378,-0.15971031311900832,0.9312788282262933,-0.6639590601667781,0.4659790562689392,1.0577598485687136,-1.0303624721763243,-1.76052697383263,0.3959987829359481,-1.405524267616655,Vonal_D
ITEM_14101,77.40664034309006,2.537329169402268,20.65935472610184,227.81223598992253,38.60604141861288,125.23682192728712,107.58885894782482,52.047451844689746,1392.5024905442774,1.4690820303931174,0.6161510890680629,13.631991434112686,15.458376234298811,43.337870262739926,0.4955486403684741,-0.6971317775338721,0.6301356198034218,-0.2754896066402254,0.04123577103751867,0.10139698865640785,1.3946163544459753,-0.5656608014148484,-0.09960652236507714,0.5249618744612882,0.2989205304464213,-1.4088801743207582,1.2933966163054902,0.2462191098144057,-0.45420153002727903,0.2569152061824017,0.21202507147272515,0.1876145144803974,Vonal_A
ITEM_14102,81.7614129333353,5.464172403108372,32.980670740787616,243.2501271981755,54.604311670664266,100.4278068505686,80.6890010029526,51.30820360266036,1762.122939245141,4.256526392025919,0.5730388738154194,9.937831383509554,12.784243400139902,38.47219935824133,1.2663129182748838,0.7228088162879849,-0.38546417034742353,-0.002853350772857382,-0.4582011389411821,-0.3288465389497204,-0.09292372219272127,0.6715908219372156,0.7608632303885514,0.06948036121677041,-0.11147347441402987,-0.5776892132612673,-0.13416543091625402,-0.5726400121020319,-0.2358287932311208,-1.2146676421274887,-0.11834870249532757,-0.7496944468592276,Vonal_A
ITEM_14103,66.06267062056133,5.1369776811502845,20.292225930283102,227.77458142186526,63.45202097247871,59.22267932251069,62.447889915309844,40.551798466923486,1722.9030519388464,2.814160535036634,0.28387027440892615,4.327144189935334,13.404289989244152,25.755546945740647,0.8587544816712027,0.6933332444862386,-0.2937417685704631,1.4628792911161028,-0.5292770561237187,1.3902949737769046,-1.9618682263974274,0.8214904780155758,-0.793272852947446,-1.216646533974979,1.1143187422281333,1.8766966947480705,1.3327786128765637,-0.4374614031424143,-0.6647564828523185,0.7857250902877337,0.6218309755757188,0.22907985496521546,Vonal_D
ITEM_14104,59.109361743293924,3.5554878477465457,40.07760001299715,224.93072811697417,39.55972399636193,90.70708581928746,46.745204341175054,60.74408751458196,1398.8607481739148,2.0774312383990647,0.8958565649389402,4.564841801649492,16.380404375946394,38.753004844513235,-0.15951271071586526,-1.2884247139244052,0.8620077600938102,0.7401647136376679,1.1899358841988104,0.08567421062478056,-0.16796034188152797,0.18023733422274868,2.004658446231298,0.22614887330986827,-1.0640091852355387,-0.5181599128039938,0.6652996115258608,-0.21368194209857913,-1.0833123697070146,0.2537855326742949,-0.008276439940692224,0.08847908180492406,Vonal_E
ITEM_14105,66.16083596038214,4.436686447630573,54.02266828922144,213.59715096358372,37.71087623982228,220.97881897090613,179.11213318456598,54.68705740239206,1313.2021350745208,2.723020265043981,1.3597721415943942,39.94469030149939,16.313516365962876,34.03718275835291,0.16635364799456456,0.6033366069870285,0.1417951111848742,0.45757693902537067,-0.9036308847704831,-0.912076461535639,1.2019618094712194,0.12685383885240212,-0.1754501322421396,0.46091808295511466,0.27744473665345054,-0.9800022382207397,1.1718760379411508,1.3510579476437934,-1.796407508425596,0.8620912299935962,-0.12812131323044695,1.6750731243086157,Vonal_C
ITEM_14106,78.01122415779152,4.881414522880591,18.590178691282354,240.57647983813663,62.68658889186129,79.05026579487073,67.86066796614601,46.195496802217605,1660.1544185705684,4.413775591879014,0.2839278280966045,4.279803927461507,14.492760328801799,32.94830996104138,-0.4167240673723796,-1.027874153161944,0.6055312785884627,0.5621511122767037,0.2870845514641898,-1.0265597885654312,-0.42941326712765776,1.2472977767232967,-0.3025424493014263,0.6354119108069535,1.7587248516427145,-0.4074468176702039,0.8039351223046621,1.7372571517100024,1.091681679873885,-1.6042658919620463,1.6854700943056866,0.8397089690047946,Vonal_E
ITEM_14107,75.73223577508367,4.731810229228956,36.85719385878115,190.33468067631506,38.95012530397946,236.6567978683678,120.45839584140505,71.74903935106545,1389.39180637648,3.9586501893166224,0.9461795510655033,28.082181065212144,13.556096114985262,52.08047243190345,1.228740733068043,0.4601069806542709,-0.37703575818599905,0.6690751313693181,0.4084417136323469,0.920306576881197,-0.8242252679903881,1.3738322964785796,-2.141386596727689,-0.5341445113738492,0.9444692170481674,0.2495437008757361,0.300864980604547,0.5051333544815292,0.026223953982800825,-0.37031139325520374,-1.0519710819360593,-1.6635834619622967,Vonal_C
